,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
70737,0.5307485452635401,0.5848276247671994,1.9120089305746089,-1.6895776349738698,1.8979518010362086,-1.4166484752806612,0.6175703696714029,-0.7947853331260699,0,0,412000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70738,0.9355862739872769,1.3501575514421407,2.9829073565427007,0.1454753101663338,1.5165082738954898,-0.5151380530715295,0.6175703696714029,-1.2327163980867677,0,0,625000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70739,0.9355862739872769,1.3563295669798419,2.9829073565427007,-1.2658957146504957,0.7536212196140519,-0.5513580288522062,0.6175703696714029,-1.3983086684286403,0,0,568000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70740,0.5712323181359138,0.7144399510589233,2.9829073565427007,0.11463793881018786,-0.7721528889488237,-0.4052350850745807,1.533038524563145,-1.1957889418753676,0,0,475000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70741,0.5307485452635401,0.7082679355212221,2.9829073565427007,-0.09020271145516195,0.37217769247333304,-0.47210220259225955,0.6175703696714029,-1.1583626042306006,0,0,452000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70742,0.5307485452635401,0.5909996403049005,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,428000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70743,0.5307485452635401,0.6897518889081188,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,450000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70744,0.5307485452635401,0.5909996403049005,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,458000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70745,0.5307485452635401,0.5477955315409926,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,430000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70746,0.5307485452635401,0.6774078578327165,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,475000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70747,0.6117160910082875,1.3007814271405316,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,688888.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70748,0.5307485452635401,0.5786556092294982,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,428000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70749,0.5712323181359138,0.5663115781540959,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,450000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70750,0.49026477239116645,0.5354515004655903,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,395000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70751,0.6117160910082875,1.3933616602060488,1.9120089305746089,-1.1660540323771478,-0.009265834667385887,-0.5984341021301433,-0.2978977852203392,-1.20072614019975,0,0,530000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70752,0.7736511824977822,1.319297473753635,-0.22978792136157422,0.16550981551028213,-1.9164834703709805,-0.2396710945254293,0.6175703696714029,-0.8043538293178354,0,0,660000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70753,0.6521998638806612,1.3378135203667385,-0.22978792136157422,-0.6872880144219137,-2.2979269975116994,0.17383819071710807,0.6175703696714029,-0.9904690377755943,0,0,705000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70754,0.6117160910082875,1.313125458215934,-0.22978792136157422,0.16550981551028213,-1.9164834703709805,-0.2396710945254293,0.6175703696714029,-0.8043538293178354,0,0,636800.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70755,-2.0602129185683755,1.3995336757437498,2.9829073565427007,0.9271256025287581,0.7536212196140519,-1.0264947979455137,1.533038524563145,-1.0221282299853909,0,0,239000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70756,-1.8982778270788807,1.2637493339143249,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,265000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70757,-1.1290861425037808,1.3995336757437498,1.9120089305746089,-1.076297291924289,0.7536212196140519,-0.5519399311704246,0.6175703696714029,-0.8086343631989599,0,0,320000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70758,-1.1290861425037808,1.3933616602060488,1.9120089305746089,-0.36684256445939845,0.7536212196140519,-0.9065314291432743,1.533038524563145,-0.7649056635366648,0,0,362000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70759,-0.1574755935668124,1.1156209610094974,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,436000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70760,-0.07650804782206505,1.3933616602060488,1.9120089305746089,0.14941268664890614,0.7536212196140519,-1.036875528333564,1.533038524563145,-0.8697070186086872,0,0,450000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70761,-0.1574755935668124,1.1156209610094974,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,398000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70762,-0.07650804782206505,1.3933616602060488,1.9120089305746089,-1.076297291924289,0.7536212196140519,-0.5519399311704246,0.6175703696714029,-0.8086343631989599,0,0,435888.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70763,-0.07650804782206505,1.3933616602060488,1.9120089305746089,-0.36684256445939845,0.7536212196140519,-0.9065314291432743,1.533038524563145,-0.7649056635366648,0,0,448000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70764,-0.07650804782206505,0.658891811219613,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,380000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70765,-0.11699182069443874,1.3933616602060488,1.9120089305746089,-1.253001329528785,0.7536212196140519,-0.4209573757146343,0.6175703696714029,-0.8043060783861509,0,0,430000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70766,0.5307485452635401,0.7082679355212221,2.9829073565427007,0.507139858997885,-0.7721528889488237,0.04769861316414674,0.6175703696714029,-0.9118043545357425,0,0,498000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70767,0.5307485452635401,0.6218597179934062,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,410000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70768,0.5307485452635401,0.7082679355212221,2.9829073565427007,-0.285679827207639,-0.009265834667385887,-0.010389451709482644,-0.2978977852203392,-0.9229203252098815,0,0,470000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70769,1.2594564569662663,0.652719795681912,1.9120089305746089,0.0853308621339747,1.135064746754771,-0.7014349782735648,-0.2978977852203392,-0.6426152850948588,0,0,525000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70770,-1.2910212339932754,-1.291465098693947,0.8411105046065174,0.6104490338201678,-1.5350399432302615,0.4885582905276081,-1.2133659401120813,0.12228847455439433,0,0,318000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70771,-1.210053688248528,1.319297473753635,0.8411105046065174,0.011416365252642837,-1.1535964160895427,1.1858657337487881,-1.2133659401120813,-0.4068952630896854,0,0,580000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70772,-1.2910212339932754,-1.3963893628348665,0.8411105046065174,0.25156618022596905,-1.5350399432302615,1.0973353005165314,-1.2133659401120813,0.07862169994689477,0,0,272000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70773,-1.2910212339932754,-1.334669207457855,-0.22978792136157422,-0.4614012836181783,-2.2979269975116994,2.8815595597761297,-1.2133659401120813,-0.7217750632584526,0,0,330000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70774,-1.2910212339932754,-1.3408412229955562,-0.22978792136157422,0.05196940624137658,-1.9164834703709805,2.215293123434528,-0.2978977852203392,-0.39525036835691923,0,0,308888.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70775,-1.2910212339932754,-1.4025613783725677,0.8411105046065174,-0.698848173023621,-1.5350399432302615,1.3589295364440876,-1.2133659401120813,-0.03954050233408238,0,0,265000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70776,-1.2910212339932754,-1.4025613783725677,0.8411105046065174,-1.5623752593866063,-1.5350399432302615,1.6126052457227447,-0.2978977852203392,-0.15048232858350052,0,0,270000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70777,-1.2910212339932754,-1.563033782352797,0.8411105046065174,0.6182763456928386,0.37217769247333304,3.2538108210589956,-1.2133659401120813,-0.5346094406633715,0,0,368000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70778,-1.2910212339932754,-1.563033782352797,0.8411105046065174,0.6182763456928386,0.37217769247333304,3.2538108210589956,-1.2133659401120813,-0.5346094406633715,0,0,355000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70779,-1.2910212339932754,-1.513657658051188,0.8411105046065174,-1.1697018117476181,-0.009265834667385887,4.0093098232840525,-2.1288340950038234,-0.6499609684464909,0,0,335000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70780,-1.210053688248528,1.276093364989727,0.8411105046065174,-0.389888852156821,-1.9164834703709805,3.8714900971881034,-2.1288340950038234,-0.46825155456326417,0,0,480000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70781,-1.0076348238866597,-1.8407744815493485,-0.22978792136157422,-0.7545601025557339,-0.3907093618081048,2.0373421924602613,-1.2133659401120813,-0.49112213776218555,0,0,328000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70782,-1.2505374611209017,-1.8839785903132564,-0.22978792136157422,-1.5329082636546687,0.37217769247333304,1.8894724221316666,-0.2978977852203392,-0.5771439856200501,0,0,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70783,-1.1290861425037808,-1.8839785903132564,-0.22978792136157422,-0.8472424459604972,1.135064746754771,1.5488620994716025,-0.2978977852203392,-0.7266076948681449,0,0,265000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70784,-1.493440098355144,-1.8037423883231416,-0.22978792136157422,-0.6719181800127392,-1.1535964160895427,3.0573585759814197,-1.2133659401120813,-0.029621889916229924,0,0,240000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70785,-1.493440098355144,-1.8099144038608428,-0.22978792136157422,-0.1707841792621618,-1.1535964160895427,2.957181520513018,-1.2133659401120813,-0.06553785586057795,0,0,225000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70786,-1.493440098355144,-1.8469464970870497,-0.22978792136157422,-1.4430828985190014,-0.3907093618081048,2.6276740326686445,-1.2133659401120813,-0.2386696104816087,0,0,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70787,-1.088602369631407,1.1958571629996122,0.8411105046065174,1.0206692747968722,1.135064746754771,-1.2114151772074855,1.533038524563145,0.03630910557868541,0,0,555000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70788,-1.1290861425037808,1.1958571629996122,0.8411105046065174,1.0206692747968722,1.135064746754771,-1.2114151772074855,1.533038524563145,0.03630910557868541,0,0,548000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70789,-1.493440098355144,0.9736646036423712,-0.22978792136157422,0.16243644943041358,-0.7721528889488237,-0.7029917939723161,-1.2133659401120813,-1.1621381392795913,0,0,520000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70790,-0.1979593664391861,0.609515686918004,-0.22978792136157422,-0.22921146835998357,-1.1535964160895427,1.1236890583754917,-1.2133659401120813,-0.07446264075423625,0,0,645000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70791,-0.1979593664391861,0.6156877024557051,-0.22978792136157422,0.2875174011873154,-1.5350399432302615,1.2932985043062184,-1.2133659401120813,-0.10507110386878092,0,0,598000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70792,-0.1979593664391861,1.3254694892913361,0.8411105046065174,0.962802973050233,-0.7721528889488237,1.4649992288668923,-1.2133659401120813,-0.4591498191676612,0,0,685000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70793,-0.4003782308010545,1.3254694892913361,0.8411105046065174,-0.8946049545702683,-1.1535964160895427,1.198429885568914,-1.2133659401120813,-0.2787373507877352,0,0,780000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70794,-0.1979593664391861,1.3254694892913361,0.8411105046065174,-0.1759978087173097,-0.7721528889488237,1.5307994104635505,-1.2133659401120813,-0.200615262342309,0,0,820000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70795,-0.6027970951629229,-1.5568617668150961,-0.22978792136157422,-0.9981354780600807,-0.7721528889488237,3.3005517259311783,-1.2133659401120813,-0.3768751187795761,0,0,488000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70796,0.32832968090167175,0.257710801269039,1.9120089305746089,1.6540482436934834,-0.3907093618081048,3.434551690674911,-1.2133659401120813,-0.7485853303125313,0,0,800000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70797,-0.1979593664391861,1.2822653805274282,0.8411105046065174,-0.389888852156821,-1.9164834703709805,3.8714900971881034,-2.1288340950038234,-0.46825155456326417,0,0,695000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70798,-0.4003782308010545,1.276093364989727,-0.22978792136157422,-0.3997975209979176,-0.7721528889488237,3.9270646147704666,-2.1288340950038234,-0.6096917018830508,0,0,649888.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70799,-0.3598944579286808,-1.513657658051188,0.8411105046065174,-0.5231979568764461,-0.009265834667385887,4.1501236191314925,-2.1288340950038234,-0.7004872592371544,0,0,470000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70800,-0.5218295494181755,-1.5568617668150961,-0.22978792136157422,0.5752737009144534,-1.1535964160895427,3.1437222250000674,-1.2133659401120813,0.04243464480858507,0,0,363000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70801,-0.11699182069443874,0.40583917417386633,-0.22978792136157422,1.5381265870489544,1.8979518010362086,0.4540393466934616,-0.2978977852203392,-1.055724276987329,0,0,708000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70802,-0.27892691218393345,0.8378802618129462,-0.22978792136157422,0.9084389570517646,-0.009265834667385887,-0.178376795979796,-0.2978977852203392,-0.7500241018703985,0,0,750000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
