,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
74932,-0.06994386056935531,-0.7327306305714586,-0.2577587799027766,0.31773984165090985,-0.058281509367155246,-0.49067297861641945,1.494273136503642,-0.5130723535055615,0,0,378000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74933,-0.15296728390035572,-0.7690217853142872,-0.2577587799027766,0.31773984165090985,-0.058281509367155246,-0.49067297861641945,1.494273136503642,-0.5130723535055615,0,0,470888.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74934,-0.06994386056935531,-0.7327306305714586,-0.2577587799027766,0.31773984165090985,-0.058281509367155246,-0.49067297861641945,1.494273136503642,-0.5130723535055615,0,0,486000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74935,-0.2775024188968563,-0.7508762079428729,-0.2577587799027766,0.31773984165090985,-0.058281509367155246,-0.49067297861641945,1.494273136503642,-0.5130723535055615,0,0,520000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74936,0.3036615444201465,-0.6903909500381584,0.774651786772912,-0.27089732078926815,-0.058281509367155246,-0.9000108118998774,0.5856524169154745,-0.5947672263942535,0,0,500000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74937,-0.23599070723135612,-0.8234585174285304,-0.2577587799027766,0.9754222703220315,0.3208008210573397,-0.6236224199270504,-0.3229683026726928,0.36038523511650594,0,0,420000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74938,1.05087235439915,-0.6843424242476869,-0.2577587799027766,-0.04412120079319053,1.4580478123308247,-1.0525606463021637,0.5856524169154745,-0.6406516721617197,0,0,688000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74939,1.0923840660646502,-0.7508762079428729,-0.2577587799027766,-0.7769409074945361,0.6998831514818347,0.06455366462970416,0.5856524169154745,0.0662282069941997,0,0,640000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74940,1.8395948760436538,0.18664528958020238,0.774651786772912,-0.3574079085490301,1.0789654819063297,0.914332872067218,-0.3229683026726928,-0.38186763085633146,0,0,740000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
74941,1.7980831643781536,0.18664528958020238,0.774651786772912,-0.00947325215928969,0.6998831514818347,0.994728500722218,0.5856524169154745,-0.2538213737571523,0,0,925000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74942,-0.9832015172103598,-1.2650009001329465,-0.2577587799027766,1.1179944065122334,0.6998831514818347,0.5594625441903904,0.5856524169154745,-0.7748237749956208,0,0,335000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74943,-0.9832015172103598,-1.2650009001329465,-0.2577587799027766,1.8712647782869052,0.3208008210573397,0.46756694515748365,0.5856524169154745,-0.6867512164007272,0,0,330000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74944,-1.3568069221998615,-0.6480512695048583,-1.2901693465784654,0.004794481920131137,-0.058281509367155246,0.5007126736755351,-0.3229683026726928,2.249010793332728,0,0,265000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74945,-1.3568069221998615,-0.5270807536954292,-1.2901693465784654,0.20137864902560654,0.6998831514818347,0.5671713490968122,0.5856524169154745,2.176825043423041,0,0,252500.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74946,-0.3605258422278567,-0.6903909500381584,-0.2577587799027766,-0.5989041167365337,-0.058281509367155246,1.3500111696379011,-0.3229683026726928,-0.4168454266954718,0,0,458000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74947,-0.3190141305623565,-0.726682104780987,-0.2577587799027766,-0.8170159371192881,1.4580478123308247,1.1428274451024438,0.5856524169154745,-1.1523975904701718,0,0,455000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74948,0.1376146977581457,0.25317907327538836,-0.2577587799027766,-0.21343703082547466,0.6998831514818347,0.944490082602756,-0.3229683026726928,-0.2806378271829438,0,0,480000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74949,-0.15296728390035572,-0.7811188368952302,-1.2901693465784654,-0.5954027405858429,1.0789654819063297,0.8040284910954851,-0.3229683026726928,2.141728622304171,0,0,370000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74950,-0.5680844005553577,-0.6782938984572154,-1.2901693465784654,-0.27214442790892474,-0.8164461702161452,0.20610628820619664,-0.3229683026726928,2.3644369245337375,0,0,343000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74951,-0.4435492655588571,-0.6843424242476869,-1.2901693465784654,-0.27214442790892474,-0.8164461702161452,0.20610628820619664,-0.3229683026726928,2.3644369245337375,0,0,308000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74952,-0.23599070723135612,-0.73877915636193,-1.2901693465784654,-0.7021832261194498,1.4580478123308247,-0.7541695140544458,0.5856524169154745,2.9603048743471305,0,0,330000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74953,0.3036615444201465,-0.4665954957907146,-1.2901693465784654,-0.3499740078532989,-0.058281509367155246,0.2801823002292268,-1.23158902226086,1.7522191121855164,0,0,440000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74954,0.1376146977581457,0.1564026606278451,-1.2901693465784654,0.813391610873414,-0.058281509367155246,0.4722860597550109,0.5856524169154745,3.2966369189981988,0,0,435000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74955,0.17912640942364588,0.1564026606278451,-1.2901693465784654,0.813391610873414,-0.058281509367155246,0.4722860597550109,0.5856524169154745,3.2966369189981988,0,0,370000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74956,0.1376146977581457,0.12616003167548784,-1.2901693465784654,1.5002111574766848,0.3208008210573397,0.6535041838996618,0.5856524169154745,3.2782124264264643,0,0,380000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74957,0.3036615444201465,-0.218605938381385,-1.2901693465784654,-0.7577881054931066,1.4580478123308247,-0.7301224327829174,-0.3229683026726928,2.811689235968652,0,0,351000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74958,0.3036615444201465,-0.218605938381385,-1.2901693465784654,-0.2140833335089111,0.3208008210573397,-0.5776284018338651,-0.3229683026726928,2.8128056848693235,0,0,410000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74959,0.3036615444201465,-0.218605938381385,-1.2901693465784654,-0.09414791273402028,0.3208008210573397,-1.2809529723144686,-0.3229683026726928,2.6924847524739937,0,0,400000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74960,1.05087235439915,-0.6540997952953297,-0.2577587799027766,-0.12759185540189102,0.6998831514818347,1.6351527155827383,0.5856524169154745,-0.7128932482075859,0,0,690000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74961,1.00936064273365,-0.48474107316212894,-0.2577587799027766,0.37964388250154973,1.8371301427553195,-0.2602906191896414,-0.3229683026726928,-0.8487009761725203,0,0,638000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74962,0.7602903727406487,0.25317907327538836,-0.2577587799027766,-0.21343703082547466,0.6998831514818347,0.944490082602756,-0.3229683026726928,-0.2806378271829438,0,0,775000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74963,0.7602903727406487,0.25317907327538836,-0.2577587799027766,-0.21343703082547466,0.6998831514818347,0.944490082602756,-0.3229683026726928,-0.2806378271829438,0,0,700000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74964,0.7602903727406487,0.25317907327538836,-0.2577587799027766,-0.25050725842045796,0.6998831514818347,0.4600812902310197,0.5856524169154745,-0.08978641930591544,0,0,748000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74965,1.1754074893956508,-0.7508762079428729,-1.2901693465784654,0.7267292327930612,1.8371301427553195,0.37936628036493053,0.5856524169154745,2.2879452166268672,0,0,483000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74966,0.9263372194026495,0.1443056090469022,-1.2901693465784654,0.7925616459742157,0.6998831514818347,0.9077100029436771,0.5856524169154745,3.172806436929375,0,0,558000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74967,1.05087235439915,-0.218605938381385,-1.2901693465784654,-0.6910070957744148,-0.058281509367155246,-0.5957835708000513,-0.3229683026726928,2.862121353380825,0,0,465000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74968,1.1338957777301504,-0.218605938381385,-1.2901693465784654,-1.7976348020102322,-0.058281509367155246,-0.26916378457323675,-0.3229683026726928,3.0352210224962644,0,0,477000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74969,2.047153434371155,-0.4968381247430719,-0.2577587799027766,-0.44993059171128513,1.8371301427553195,-0.47707725119579164,-0.3229683026726928,-0.8914767374401191,0,0,910000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74970,2.047153434371155,-0.48474107316212894,-0.2577587799027766,-0.7751726965769027,0.6998831514818347,0.4834403478726026,0.5856524169154745,-1.1208543823463712,0,0,950000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74971,-1.1492483638723605,1.4386901282077933,-0.2577587799027766,0.1717933828925138,0.3208008210573397,0.5064410931961866,0.5856524169154745,-0.3214147039959689,0,0,385000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
74972,-1.1492483638723605,1.4386901282077933,-0.2577587799027766,0.1717933828925138,0.3208008210573397,0.5064410931961866,0.5856524169154745,-0.3214147039959689,0,0,385000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
74973,-0.9832015172103598,-0.8355555690094733,-0.2577587799027766,-1.5191182554087965,-0.4373638397916502,0.461555498887568,-0.3229683026726928,-0.942163721132914,0,0,320000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
74974,-0.9832015172103598,-0.805312940057116,0.774651786772912,0.61492193000344,-0.8164461702161452,-0.15512992847050802,-1.23158902226086,-0.22139977098739358,0,0,330000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74975,-1.2322717872033608,1.4205445508363788,-1.2901693465784654,0.07141549452570799,-1.95369316148963,-0.4121615512529433,-0.3229683026726928,1.0104250866924052,0,0,388000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74976,-0.9416898055448595,-0.5089351763240147,-1.2901693465784654,0.10711687259843843,-0.8164461702161452,-0.2726463003917844,-1.23158902226086,0.8613441946154549,0,0,318668.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74977,-1.2322717872033608,1.329816663979307,0.774651786772912,-0.6071872615694468,1.4580478123308247,-1.0626587483350003,0.5856524169154745,0.19956967332329323,0,0,378000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74978,-0.9001780938793593,-0.9928172395617311,0.774651786772912,-0.38316548454184046,-1.1955285006406402,-0.8148135118785599,1.494273136503642,0.2254118957421978,0,0,318000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74979,-0.9416898055448595,-0.805312940057116,-0.2577587799027766,0.9159696112969948,0.3208008210573397,0.13649978968589094,-1.23158902226086,0.031173249416404043,0,0,310000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74980,-0.7341312472173586,-0.9686231363998452,0.774651786772912,-0.44770880104613414,-0.4373638397916502,-0.4678126304148323,0.5856524169154745,0.3465775490547012,0,0,313000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74981,-0.9001780938793593,-0.9928172395617311,0.774651786772912,-0.38316548454184046,-1.1955285006406402,-0.8148135118785599,1.494273136503642,0.2254118957421978,0,0,295000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74982,-0.9001780938793593,-0.7145850532000442,-0.2577587799027766,0.255664910431779,-1.1955285006406402,-1.0415469364777312,1.494273136503642,-0.3951556273888203,0,0,305000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74983,-1.2322717872033608,-0.5815174858096722,-0.2577587799027766,-0.9574803379169945,-0.8164461702161452,-0.17546495629133405,0.5856524169154745,-0.529686440722306,0,0,295000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74984,-0.9416898055448595,-0.7750703111047588,-0.2577587799027766,0.9211601811399691,-0.058281509367155246,-0.9852572937584537,-1.23158902226086,-0.3549109265345171,0,0,330000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74985,-0.9416898055448595,-0.7932158884761731,-0.2577587799027766,0.7198110048587576,-0.4373638397916502,-1.0160164162454328,-1.23158902226086,-0.26890374566834374,0,0,295000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74986,-0.9416898055448595,-0.7811188368952302,-0.2577587799027766,0.9211601811399691,-0.058281509367155246,-0.9852572937584537,-1.23158902226086,-0.3549109265345171,0,0,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74987,-0.9832015172103598,-0.7811188368952302,-0.2577587799027766,0.05527359403166828,-1.95369316148963,0.3850470865011048,0.5856524169154745,-0.6794677903939862,0,0,325000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74988,-1.3568069221998615,-0.7206335789905156,-0.2577587799027766,-0.09426123773119055,0.6998831514818347,-0.25489355001549846,-0.3229683026726928,-0.30645053234557545,0,0,358000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74989,-0.9416898055448595,-0.7811188368952302,0.774651786772912,-0.10857749200691909,-0.8164461702161452,-0.0811967328767713,0.5856524169154745,-0.5107449623445894,0,0,333000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74990,-1.1907600755378607,1.4447386539982647,-0.2577587799027766,2.1832778242163817,0.3208008210573397,0.7598057814608441,-0.3229683026726928,0.4847277365358525,0,0,395000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74991,-0.9416898055448595,-0.5210322279049576,-0.2577587799027766,0.2967816224169216,0.3208008210573397,-0.2826474534065599,0.5856524169154745,0.1644794473703459,0,0,310000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74992,-1.2322717872033608,-0.5633719084382578,-0.2577587799027766,-0.7941299009031967,-0.4373638397916502,-0.2808635125588383,0.5856524169154745,0.1977043411098116,0,0,305000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74993,-0.9832015172103598,-0.8174099916380589,-0.2577587799027766,0.7137938388009205,-0.4373638397916502,-0.19273613262322084,-0.3229683026726928,-0.9112623929633168,0,0,308000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
74994,-1.3568069221998615,-0.7448276821524015,0.774651786772912,0.18561711163744235,0.3208008210573397,-1.186761076589432,1.494273136503642,-0.17374115651866906,0,0,296800.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74995,-0.9416898055448595,-0.5331292794859006,-0.2577587799027766,-0.36549773920546536,0.3208008210573397,-0.5741490306353231,-0.3229683026726928,0.49351784233741525,0,0,300000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74996,-0.3605258422278567,-0.5331292794859006,-0.2577587799027766,-0.233640429290291,-0.4373638397916502,1.4309531287818225,-1.23158902226086,0.008298415638906615,0,0,375000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74997,-0.5265726888898575,-0.5573233826477864,-0.2577587799027766,0.4442169041550834,0.3208008210573397,-0.15724299006241987,-1.23158902226086,-0.5447933056102959,0,0,347000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
